clip_id,codec,language,family,output_path,bitrate_kbps,rtf,file_size_kb
bn_033,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_033.wav,6.5,0.004683208206425542,230.04296875
bn_034,snac,bn,Indo-Aryan,results/snac/bn_034.wav,8.5,0.004913912791954843,380.04296875
bn_034,encodec,bn,Indo-Aryan,results/encodec/bn_034.wav,6.0,0.005520448872917577,380.04296875
bn_034,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_034.wav,6.5,0.00614474870656666,380.04296875
bn_035,snac,bn,Indo-Aryan,results/snac/bn_035.wav,8.5,0.004936880324660186,306.23046875
bn_035,encodec,bn,Indo-Aryan,results/encodec/bn_035.wav,6.0,0.005854906221145658,306.23046875
bn_035,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_035.wav,6.5,0.006378390492651262,306.23046875
bn_036,snac,bn,Indo-Aryan,results/snac/bn_036.wav,8.5,0.005105499760208819,186.85546875
bn_036,encodec,bn,Indo-Aryan,results/encodec/bn_036.wav,6.0,0.009722317210325392,186.85546875
bn_036,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_036.wav,6.5,0.017411934567678332,186.85546875
bn_037,snac,bn,Indo-Aryan,results/snac/bn_037.wav,8.5,0.007225178620394538,170.04296875
bn_037,encodec,bn,Indo-Aryan,results/encodec/bn_037.wav,6.0,0.008517153122845818,170.04296875
bn_037,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_037.wav,6.5,0.012196819571887745,170.04296875
bn_038,snac,bn,Indo-Aryan,results/snac/bn_038.wav,8.5,0.0056875419374034,98.29296875
bn_038,encodec,bn,Indo-Aryan,results/encodec/bn_038.wav,6.0,0.011445684287384265,98.29296875
bn_038,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_038.wav,6.5,0.02906317929275163,98.29296875
bn_039,snac,bn,Indo-Aryan,results/snac/bn_039.wav,8.5,0.007700349142096314,134.44921875
bn_039,encodec,bn,Indo-Aryan,results/encodec/bn_039.wav,6.0,0.01260724851514705,134.44921875
bn_039,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_039.wav,6.5,0.019440953605703297,134.44921875
bn_040,snac,bn,Indo-Aryan,results/snac/bn_040.wav,8.5,0.005874210971734437,242.51171875
bn_040,encodec,bn,Indo-Aryan,results/encodec/bn_040.wav,6.0,0.007829526017999385,242.51171875
bn_040,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_040.wav,6.5,0.011846413546607794,242.51171875
bn_041,snac,bn,Indo-Aryan,results/snac/bn_041.wav,8.5,0.03543699329549616,11.04296875
bn_041,encodec,bn,Indo-Aryan,results/encodec/bn_041.wav,6.0,0.12782622467387808,11.04296875
bn_041,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_041.wav,6.5,0.25752322240309283,11.04296875
bn_042,snac,bn,Indo-Aryan,results/snac/bn_042.wav,8.5,0.014247722647187412,27.82421875
bn_042,encodec,bn,Indo-Aryan,results/encodec/bn_042.wav,6.0,0.06733514594817189,27.82421875
bn_042,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_042.wav,6.5,0.10321486251024346,27.82421875
bn_043,snac,bn,Indo-Aryan,results/snac/bn_043.wav,8.5,0.004956695569780191,254.07421875
bn_043,encodec,bn,Indo-Aryan,results/encodec/bn_043.wav,6.0,0.007801704674222283,254.07421875
bn_043,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_043.wav,6.5,0.011375461033546466,254.07421875
bn_044,snac,bn,Indo-Aryan,results/snac/bn_044.wav,8.5,0.005134105112221004,392.07421875
bn_044,encodec,bn,Indo-Aryan,results/encodec/bn_044.wav,6.0,0.005916695805743853,392.07421875
bn_044,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_044.wav,6.5,0.007411330380065358,392.07421875
bn_045,snac,bn,Indo-Aryan,results/snac/bn_045.wav,8.5,0.022945090085881234,38.01171875
bn_045,encodec,bn,Indo-Aryan,results/encodec/bn_045.wav,6.0,0.03922976584100919,38.01171875
bn_045,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_045.wav,6.5,0.07763458377539866,38.01171875
bn_046,snac,bn,Indo-Aryan,results/snac/bn_046.wav,8.5,0.005987236659492603,209.04296875
bn_046,encodec,bn,Indo-Aryan,results/encodec/bn_046.wav,6.0,0.008947862107217597,209.04296875
bn_046,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_046.wav,6.5,0.01365263638884257,209.04296875
bn_047,snac,bn,Indo-Aryan,results/snac/bn_047.wav,8.5,0.01289182601148195,80.07421875
bn_047,encodec,bn,Indo-Aryan,results/encodec/bn_047.wav,6.0,0.019832683326396473,80.07421875
bn_047,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_047.wav,6.5,0.032371582811765956,80.07421875
bn_048,snac,bn,Indo-Aryan,results/snac/bn_048.wav,8.5,0.005219615142764026,131.04296875
bn_048,encodec,bn,Indo-Aryan,results/encodec/bn_048.wav,6.0,0.012873124530297198,131.04296875
bn_048,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_048.wav,6.5,0.02187024091036265,131.04296875
bn_049,snac,bn,Indo-Aryan,results/snac/bn_049.wav,8.5,0.005621767165709514,98.04296875
bn_049,encodec,bn,Indo-Aryan,results/encodec/bn_049.wav,6.0,0.01163050836446334,98.04296875
bn_049,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_049.wav,6.5,0.01278253538267953,98.04296875
mr_000,snac,mr,Indo-Aryan,results/snac/mr_000.wav,8.5,0.004909614159641588,376.57421875
mr_000,encodec,mr,Indo-Aryan,results/encodec/mr_000.wav,6.0,0.006129884335972757,376.57421875
mr_000,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_000.wav,6.5,0.007663329950219141,376.57421875
mr_001,snac,mr,Indo-Aryan,results/snac/mr_001.wav,8.5,0.005575096249182577,280.98046875
mr_001,encodec,mr,Indo-Aryan,results/encodec/mr_001.wav,6.0,0.0076564188396042255,280.98046875
mr_001,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_001.wav,6.5,0.010617582896129706,280.98046875
mr_002,snac,mr,Indo-Aryan,results/snac/mr_002.wav,8.5,0.004879140252632267,386.66796875
mr_002,encodec,mr,Indo-Aryan,results/encodec/mr_002.wav,6.0,0.00576081878731176,386.66796875
mr_002,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_002.wav,6.5,0.007476711828192962,386.66796875
mr_003,snac,mr,Indo-Aryan,results/snac/mr_003.wav,8.5,0.006329219470921211,214.98046875
mr_003,encodec,mr,Indo-Aryan,results/encodec/mr_003.wav,6.0,0.008973523467458519,214.98046875
mr_003,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_003.wav,6.5,0.013263567341868008,214.98046875
mr_004,snac,mr,Indo-Aryan,results/snac/mr_004.wav,8.5,0.005025912798013563,194.07421875
mr_004,encodec,mr,Indo-Aryan,results/encodec/mr_004.wav,6.0,0.00741651120019201,194.07421875
mr_004,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_004.wav,6.5,0.009327200534628256,194.07421875
mr_005,snac,mr,Indo-Aryan,results/snac/mr_005.wav,8.5,0.005678249709500371,212.01171875
mr_005,encodec,mr,Indo-Aryan,results/encodec/mr_005.wav,6.0,0.008953157189003788,212.01171875
mr_005,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_005.wav,6.5,0.013428101335042138,212.01171875
mr_006,snac,mr,Indo-Aryan,results/snac/mr_006.wav,8.5,0.005303611201245354,299.07421875
mr_006,encodec,mr,Indo-Aryan,results/encodec/mr_006.wav,6.0,0.007027629924450863,299.07421875
mr_006,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_006.wav,6.5,0.009556451503081136,299.07421875
mr_007,snac,mr,Indo-Aryan,results/snac/mr_007.wav,8.5,0.004844400219964016,437.01171875
mr_007,encodec,mr,Indo-Aryan,results/encodec/mr_007.wav,6.0,0.005612734483818311,437.01171875
mr_007,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_007.wav,6.5,0.006689923366985036,437.01171875
mr_008,snac,mr,Indo-Aryan,results/snac/mr_008.wav,8.5,0.009953975677490234,173.04296875
mr_008,encodec,mr,Indo-Aryan,results/encodec/mr_008.wav,6.0,0.010516774447667116,173.04296875
mr_008,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_008.wav,6.5,0.01666841307127407,173.04296875
mr_009,snac,mr,Indo-Aryan,results/snac/mr_009.wav,8.5,0.006950143221262339,185.04296875
mr_009,encodec,mr,Indo-Aryan,results/encodec/mr_009.wav,6.0,0.008029349752374598,185.04296875
mr_009,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_009.wav,6.5,0.011187268270028604,185.04296875
mr_010,snac,mr,Indo-Aryan,results/snac/mr_010.wav,8.5,0.004827046474759133,593.04296875
mr_010,encodec,mr,Indo-Aryan,results/encodec/mr_010.wav,6.0,0.004838052728726933,593.04296875
mr_010,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_010.wav,6.5,0.005199160885449003,593.04296875
mr_011,snac,mr,Indo-Aryan,results/snac/mr_011.wav,8.5,0.0048366604126158525,566.07421875
mr_011,encodec,mr,Indo-Aryan,results/encodec/mr_011.wav,6.0,0.004971526904167479,566.07421875
mr_011,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_011.wav,6.5,0.005381338864734368,566.07421875
mr_012,snac,mr,Indo-Aryan,results/snac/mr_012.wav,8.5,0.0048780402994257985,467.04296875
mr_012,encodec,mr,Indo-Aryan,results/encodec/mr_012.wav,6.0,0.005396214618927917,467.04296875
mr_012,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_012.wav,6.5,0.006219671293295425,467.04296875
mr_013,snac,mr,Indo-Aryan,results/snac/mr_013.wav,8.5,0.005017601936841656,452.79296875
mr_013,encodec,mr,Indo-Aryan,results/encodec/mr_013.wav,6.0,0.005524669280702537,452.79296875
mr_013,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_013.wav,6.5,0.006404520726743685,452.79296875
mr_014,snac,mr,Indo-Aryan,results/snac/mr_014.wav,8.5,0.007685241996082351,160.66796875
mr_014,encodec,mr,Indo-Aryan,results/encodec/mr_014.wav,6.0,0.011234153569440434,160.66796875
mr_014,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_014.wav,6.5,0.013093725716557486,160.66796875
mr_015,snac,mr,Indo-Aryan,results/snac/mr_015.wav,8.5,0.04979521036148071,20.04296875
mr_015,encodec,mr,Indo-Aryan,results/encodec/mr_015.wav,6.0,0.05544237792491913,20.04296875
mr_015,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_015.wav,6.5,0.1036718487739563,20.04296875
mr_016,snac,mr,Indo-Aryan,results/snac/mr_016.wav,8.5,0.04321660684502643,23.04296875
mr_016,encodec,mr,Indo-Aryan,results/encodec/mr_016.wav,6.0,0.06180062242176222,23.04296875
mr_016,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_016.wav,6.5,0.12499126403228096,23.04296875
mr_017,snac,mr,Indo-Aryan,results/snac/mr_017.wav,8.5,0.027997915110065365,14.01171875
mr_017,encodec,mr,Indo-Aryan,results/encodec/mr_017.wav,6.0,0.05729459809510233,14.01171875
mr_017,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_017.wav,6.5,0.10714061574914578,14.01171875
mr_018,snac,mr,Indo-Aryan,results/snac/mr_018.wav,8.5,0.007192106465092708,179.01171875
mr_018,encodec,mr,Indo-Aryan,results/encodec/mr_018.wav,6.0,0.010306243603404788,179.01171875
mr_018,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_018.wav,6.5,0.016240022851468715,179.01171875
mr_019,snac,mr,Indo-Aryan,results/snac/mr_019.wav,8.5,0.006223193592000861,221.01171875
mr_019,encodec,mr,Indo-Aryan,results/encodec/mr_019.wav,6.0,0.008833693271141177,221.01171875
mr_019,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_019.wav,6.5,0.012912164903095059,221.01171875
mr_020,snac,mr,Indo-Aryan,results/snac/mr_020.wav,8.5,0.014450348598856322,71.04296875
mr_020,encodec,mr,Indo-Aryan,results/encodec/mr_020.wav,6.0,0.022088767777026543,71.04296875
mr_020,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_020.wav,6.5,0.040811762003831464,71.04296875
mr_021,snac,mr,Indo-Aryan,results/snac/mr_021.wav,8.5,0.013671815395355225,29.04296875
mr_021,encodec,mr,Indo-Aryan,results/encodec/mr_021.wav,6.0,0.04999288197221427,29.04296875
mr_021,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_021.wav,6.5,0.09983932149821313,29.04296875
mr_022,snac,mr,Indo-Aryan,results/snac/mr_022.wav,8.5,0.008807144294069653,129.38671875
mr_022,encodec,mr,Indo-Aryan,results/encodec/mr_022.wav,6.0,0.013284160192820955,129.38671875
mr_022,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_022.wav,6.5,0.02252407539406385,129.38671875
mr_023,snac,mr,Indo-Aryan,results/snac/mr_023.wav,8.5,0.006452663881283133,85.88671875
mr_023,encodec,mr,Indo-Aryan,results/encodec/mr_023.wav,6.0,0.01858553974941769,85.88671875
mr_023,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_023.wav,6.5,0.038164938672221614,85.88671875
mr_024,snac,mr,Indo-Aryan,results/snac/mr_024.wav,8.5,0.020095813255727943,20.01171875
mr_024,encodec,mr,Indo-Aryan,results/encodec/mr_024.wav,6.0,0.04096061037926234,20.01171875
mr_024,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_024.wav,6.5,0.14443278126127096,20.01171875
mr_025,snac,mr,Indo-Aryan,results/snac/mr_025.wav,8.5,0.010938709040722215,83.04296875
mr_025,encodec,mr,Indo-Aryan,results/encodec/mr_025.wav,6.0,0.019058046570743423,83.04296875
mr_025,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_025.wav,6.5,0.0346177313701216,83.04296875
mr_026,snac,mr,Indo-Aryan,results/snac/mr_026.wav,8.5,0.020897243081069574,41.04296875
mr_026,encodec,mr,Indo-Aryan,results/encodec/mr_026.wav,6.0,0.03664849734887844,41.04296875
mr_026,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_026.wav,6.5,0.07092680146054524,41.04296875
mr_027,snac,mr,Indo-Aryan,results/snac/mr_027.wav,8.5,0.035475461910932496,11.01171875
mr_027,encodec,mr,Indo-Aryan,results/encodec/mr_027.wav,6.0,0.08369918562408186,11.01171875
mr_027,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_027.wav,6.5,0.10836769712616576,11.01171875
mr_028,snac,mr,Indo-Aryan,results/snac/mr_028.wav,8.5,0.017927719320683825,56.01171875
mr_028,encodec,mr,Indo-Aryan,results/encodec/mr_028.wav,6.0,0.027153493305080635,56.01171875
mr_028,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_028.wav,6.5,0.05161476028757612,56.01171875
mr_029,snac,mr,Indo-Aryan,results/snac/mr_029.wav,8.5,0.008333535632557768,116.01171875
mr_029,encodec,mr,Indo-Aryan,results/encodec/mr_029.wav,6.0,0.014572058749372379,116.01171875
mr_029,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_029.wav,6.5,0.024943813035122567,116.01171875
mr_030,snac,mr,Indo-Aryan,results/snac/mr_030.wav,8.5,0.05874712822845627,17.01171875
mr_030,encodec,mr,Indo-Aryan,results/encodec/mr_030.wav,6.0,0.08639578002592477,17.01171875
mr_030,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_030.wav,6.5,0.16919113215381487,17.01171875
mr_031,snac,mr,Indo-Aryan,results/snac/mr_031.wav,8.5,0.02374350475781969,17.01171875
mr_031,encodec,mr,Indo-Aryan,results/encodec/mr_031.wav,6.0,0.02814129571229713,17.01171875
mr_031,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_031.wav,6.5,0.0652019929271157,17.01171875
mr_032,snac,mr,Indo-Aryan,results/snac/mr_032.wav,8.5,0.02264271153533117,17.009765625
mr_032,encodec,mr,Indo-Aryan,results/encodec/mr_032.wav,6.0,0.03460014293201227,17.009765625
mr_032,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_032.wav,6.5,0.0705747537403232,17.009765625
mr_033,snac,mr,Indo-Aryan,results/snac/mr_033.wav,8.5,0.03738413989302196,14.009765625
mr_033,encodec,mr,Indo-Aryan,results/encodec/mr_033.wav,6.0,0.050355497564807374,14.009765625
mr_033,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_033.wav,6.5,0.1119331719408234,14.009765625
mr_034,snac,mr,Indo-Aryan,results/snac/mr_034.wav,8.5,0.02639010295578153,35.01171875
mr_034,encodec,mr,Indo-Aryan,results/encodec/mr_034.wav,6.0,0.03937741706582241,35.01171875
mr_034,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_034.wav,6.5,0.08318336868627035,35.01171875
mr_035,snac,mr,Indo-Aryan,results/snac/mr_035.wav,8.5,0.028465438452397598,14.013671875
mr_035,encodec,mr,Indo-Aryan,results/encodec/mr_035.wav,6.0,0.05951418370679261,14.013671875
mr_035,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_035.wav,6.5,0.04495935108084021,14.013671875
mr_036,snac,mr,Indo-Aryan,results/snac/mr_036.wav,8.5,0.05305836899111969,12.41796875
mr_036,encodec,mr,Indo-Aryan,results/encodec/mr_036.wav,6.0,0.1561485155664309,12.41796875
mr_036,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_036.wav,6.5,0.2305616031993519,12.41796875
mr_037,snac,mr,Indo-Aryan,results/snac/mr_037.wav,8.5,0.03524179811830874,11.01171875
mr_037,encodec,mr,Indo-Aryan,results/encodec/mr_037.wav,6.0,0.04226801402208812,11.01171875
mr_037,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_037.wav,6.5,0.05003597661640569,11.01171875
mr_038,snac,mr,Indo-Aryan,results/snac/mr_038.wav,8.5,0.016386021368946412,50.01171875
mr_038,encodec,mr,Indo-Aryan,results/encodec/mr_038.wav,6.0,0.03339873022254815,50.01171875
mr_038,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_038.wav,6.5,0.057931688892013805,50.01171875
mr_039,snac,mr,Indo-Aryan,results/snac/mr_039.wav,8.5,0.006217823689242443,83.04296875
mr_039,encodec,mr,Indo-Aryan,results/encodec/mr_039.wav,6.0,0.007760452936930828,83.04296875
mr_039,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_039.wav,6.5,0.010070491986102367,83.04296875
mr_040,snac,mr,Indo-Aryan,results/snac/mr_040.wav,8.5,0.01721072003124206,50.01171875
mr_040,encodec,mr,Indo-Aryan,results/encodec/mr_040.wav,6.0,0.01622409355349657,50.01171875
mr_040,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_040.wav,6.5,0.010903586888029995,50.01171875
mr_041,snac,mr,Indo-Aryan,results/snac/mr_041.wav,8.5,0.01812085509300232,50.04296875
mr_041,encodec,mr,Indo-Aryan,results/encodec/mr_041.wav,6.0,0.017404556274414062,50.04296875
mr_041,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_041.wav,6.5,0.01337975263595581,50.04296875
mr_042,snac,mr,Indo-Aryan,results/snac/mr_042.wav,8.5,0.004880689543617859,557.91796875
mr_042,encodec,mr,Indo-Aryan,results/encodec/mr_042.wav,6.0,0.004986062756093286,557.91796875
mr_042,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_042.wav,6.5,0.005452923515092464,557.91796875
mr_043,snac,mr,Indo-Aryan,results/snac/mr_043.wav,8.5,0.027407793057456192,14.44921875
mr_043,encodec,mr,Indo-Aryan,results/encodec/mr_043.wav,6.0,0.09757474291091886,14.44921875
mr_043,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_043.wav,6.5,0.18061319297409884,14.44921875
mr_044,snac,mr,Indo-Aryan,results/snac/mr_044.wav,8.5,0.01453288186296515,111.26171875
mr_044,encodec,mr,Indo-Aryan,results/encodec/mr_044.wav,6.0,0.014114661242192164,111.26171875
mr_044,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_044.wav,6.5,0.02573024828000563,111.26171875
mr_045,snac,mr,Indo-Aryan,results/snac/mr_045.wav,8.5,0.009840304872630972,113.04296875
mr_045,encodec,mr,Indo-Aryan,results/encodec/mr_045.wav,6.0,0.014499357316346296,113.04296875
mr_045,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_045.wav,6.5,0.025617074122471092,113.04296875
mr_046,snac,mr,Indo-Aryan,results/snac/mr_046.wav,8.5,0.0057833801422800335,224.04296875
mr_046,encodec,mr,Indo-Aryan,results/encodec/mr_046.wav,6.0,0.00828291688646589,224.04296875
mr_046,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_046.wav,6.5,0.012759984071765627,224.04296875
mr_047,snac,mr,Indo-Aryan,results/snac/mr_047.wav,8.5,0.028312671929597855,32.04296875
mr_047,encodec,mr,Indo-Aryan,results/encodec/mr_047.wav,6.0,0.044442713260650635,32.04296875
mr_047,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_047.wav,6.5,0.09060115553438663,32.04296875
mr_048,snac,mr,Indo-Aryan,results/snac/mr_048.wav,8.5,0.027472369149007508,14.60546875
mr_048,encodec,mr,Indo-Aryan,results/encodec/mr_048.wav,6.0,0.057852831009631504,14.60546875
mr_048,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_048.wav,6.5,0.10347826798074747,14.60546875
mr_049,snac,mr,Indo-Aryan,results/snac/mr_049.wav,8.5,0.012427954707045856,31.38671875
mr_049,encodec,mr,Indo-Aryan,results/encodec/mr_049.wav,6.0,0.045967006968596166,31.38671875
mr_049,hifi_codec,mr,Indo-Aryan,results/hifi_codec/mr_049.wav,6.5,0.10776567316483168,31.38671875
gu_000,snac,gu,Indo-Aryan,results/snac/gu_000.wav,8.5,0.004842962787748697,638.01171875
gu_000,encodec,gu,Indo-Aryan,results/encodec/gu_000.wav,6.0,0.00476393371477391,638.01171875
gu_000,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_000.wav,6.5,0.004958942944939862,638.01171875
gu_001,snac,gu,Indo-Aryan,results/snac/gu_001.wav,8.5,0.004956254018717404,572.07421875
gu_001,encodec,gu,Indo-Aryan,results/encodec/gu_001.wav,6.0,0.004974723155301179,572.07421875
gu_001,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_001.wav,6.5,0.005304237038540208,572.07421875
gu_002,snac,gu,Indo-Aryan,results/snac/gu_002.wav,8.5,0.0048383060610774666,546.04296875
gu_002,encodec,gu,Indo-Aryan,results/encodec/gu_002.wav,6.0,0.0050182116555643605,546.04296875
gu_002,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_002.wav,6.5,0.005528808404237796,546.04296875
gu_003,snac,gu,Indo-Aryan,results/snac/gu_003.wav,8.5,0.009187243201515892,104.54296875
gu_003,encodec,gu,Indo-Aryan,results/encodec/gu_003.wav,6.0,0.019702543482255707,104.54296875
gu_003,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_003.wav,6.5,0.027840431227068013,104.54296875
gu_004,snac,gu,Indo-Aryan,results/snac/gu_004.wav,8.5,0.006984984215114301,163.26171875
gu_004,encodec,gu,Indo-Aryan,results/encodec/gu_004.wav,6.0,0.010915124824899335,163.26171875
gu_004,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_004.wav,6.5,0.01754451249948115,163.26171875
gu_005,snac,gu,Indo-Aryan,results/snac/gu_005.wav,8.5,0.005233209735563976,272.01171875
gu_005,encodec,gu,Indo-Aryan,results/encodec/gu_005.wav,6.0,0.0074434099588588125,272.01171875
gu_005,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_005.wav,6.5,0.010553891667275406,272.01171875
gu_006,snac,gu,Indo-Aryan,results/snac/gu_006.wav,8.5,0.0050042135914739345,347.04296875
gu_006,encodec,gu,Indo-Aryan,results/encodec/gu_006.wav,6.0,0.0064370439787763,347.04296875
gu_006,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_006.wav,6.5,0.008244507594479608,347.04296875
gu_007,snac,gu,Indo-Aryan,results/snac/gu_007.wav,8.5,0.0048952936426984945,341.04296875
gu_007,encodec,gu,Indo-Aryan,results/encodec/gu_007.wav,6.0,0.0066404555899656405,341.04296875
gu_007,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_007.wav,6.5,0.008414502192802093,341.04296875
gu_008,snac,gu,Indo-Aryan,results/snac/gu_008.wav,8.5,0.005043440491613681,214.10546875
gu_008,encodec,gu,Indo-Aryan,results/encodec/gu_008.wav,6.0,0.008828378941890968,214.10546875
gu_008,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_008.wav,6.5,0.013548127056038294,214.10546875
gu_009,snac,gu,Indo-Aryan,results/snac/gu_009.wav,8.5,0.006585220226642778,173.01171875
gu_009,encodec,gu,Indo-Aryan,results/encodec/gu_009.wav,6.0,0.008017756213125282,173.01171875
gu_009,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_009.wav,6.5,0.007974552268258278,173.01171875
gu_010,snac,gu,Indo-Aryan,results/snac/gu_010.wav,8.5,0.004965394957741695,536.04296875
gu_010,encodec,gu,Indo-Aryan,results/encodec/gu_010.wav,6.0,0.005109360747372926,536.04296875
gu_010,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_010.wav,6.5,0.005925477329474776,536.04296875
gu_011,snac,gu,Indo-Aryan,results/snac/gu_011.wav,8.5,0.005120457696520593,242.04296875
gu_011,encodec,gu,Indo-Aryan,results/encodec/gu_011.wav,6.0,0.01023808294091343,242.04296875
gu_011,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_011.wav,6.5,0.00755547368822019,242.04296875
gu_012,snac,gu,Indo-Aryan,results/snac/gu_012.wav,8.5,0.00490576324660458,362.07421875
gu_012,encodec,gu,Indo-Aryan,results/encodec/gu_012.wav,6.0,0.00626440957851023,362.07421875
gu_012,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_012.wav,6.5,0.00791981861310423,362.07421875
gu_013,snac,gu,Indo-Aryan,results/snac/gu_013.wav,8.5,0.0052863252377081775,287.07421875
gu_013,encodec,gu,Indo-Aryan,results/encodec/gu_013.wav,6.0,0.007300384679305274,287.07421875
gu_013,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_013.wav,6.5,0.009983339969009955,287.07421875
gu_014,snac,gu,Indo-Aryan,results/snac/gu_014.wav,8.5,0.00508497405402623,185.01171875
gu_014,encodec,gu,Indo-Aryan,results/encodec/gu_014.wav,6.0,0.0071000319756573775,185.01171875
gu_014,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_014.wav,6.5,0.015458538637388436,185.01171875
gu_015,snac,gu,Indo-Aryan,results/snac/gu_015.wav,8.5,0.06379697146831743,14.01171875
gu_015,encodec,gu,Indo-Aryan,results/encodec/gu_015.wav,6.0,0.060901279150772945,14.01171875
gu_015,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_015.wav,6.5,0.057943181970242154,14.01171875
gu_016,snac,gu,Indo-Aryan,results/snac/gu_016.wav,8.5,0.027419200965336392,14.04296875
gu_016,encodec,gu,Indo-Aryan,results/encodec/gu_016.wav,6.0,0.05705973931721278,14.04296875
gu_016,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_016.wav,6.5,0.10529320154871259,14.04296875
gu_017,snac,gu,Indo-Aryan,results/snac/gu_017.wav,8.5,0.004936737820362802,328.26171875
gu_017,encodec,gu,Indo-Aryan,results/encodec/gu_017.wav,6.0,0.006720779805390889,328.26171875
